,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3497,2.501387736042675,23.596364620844618,6.4,72.0,69.0,,a25,1.4357142857142857,1.0214285714285716,12,0.2684897928395529,1014.9,1017.2,0,0.0mm,81.0,19.0,17.8,B,B,,22.0,2010,130.0,379.3444600402853
3498,0.16692130639902875,4.519231808577448,0.2,49.0,72.0,I,a11,1.0357142857142858,0.4642857142857143,9,0.34925626263529275,1019.7,1019.3,1,2.0mm,76.0,12.7,10.6,D,I,35.0,20.0,2010,130.0,173.34794947118695
3499,2.133094849051434,24.381137933876413,6.6,89.0,97.0,F,a18,1.8714285714285714,1.4642857142857142,3,0.19833144169774047,1015.8,1019.3,1,4.8mm,0.0,24.0,21.5,,P,17.0,0.0,2012,70.0,77.68431447940313
3500,1.5540107866750246,11.480647125020415,2.0,61.0,63.0,G,a1,1.7785714285714285,0.8285714285714285,5,0.06329020833170035,1016.9,1021.4,0,0.0mm,102.0,24.0,20.4,A,H,24.0,17.0,2012,110.0,28.129024864291452
3501,1.4369992554821125,11.653074131476426,1.8,28.0,46.0,I,a5,1.0071428571428571,0.5857142857142856,6,0.2577768886750803,1012.7,1015.0,0,0.0mm,99.0,13.1,9.8,I,N,67.0,30.0,2011,220.0,346.1952667796831
3502,2.617710624747325,20.36712214277727,5.0,19.0,60.0,N,a18,2.2285714285714286,1.1857142857142857,10,0.33823108788822254,1006.7,1012.1,0,0.0mm,112.0,30.8,23.6,I,N,33.0,11.0,2012,60.0,84.5815662549089
3503,1.6381357632381732,5.8369445684690575,1.2,81.0,93.0,L,a15,1.1928571428571428,1.0142857142857142,3,0.19191952835522338,1013.3,1013.5,1,3.4mm,0.0,16.0,14.6,O,O,24.0,15.0,2011,70.0,222.4439048867486
3504,2.1125350114741317,13.642053496639374,2.8,67.0,99.0,L,a16,0.9214285714285715,0.4642857142857143,6,0.18935134716737959,1026.3,1026.5,1,7.0mm,28.0,11.6,7.4,B,I,30.0,15.0,2010,90.0,161.75874277149086
3505,2.3477968515776677,20.214112295294115,5.4,88.0,76.0,O,a19,1.9785714285714284,1.6642857142857144,9,0.3253179776430788,1011.7,1014.5,0,1.0mm,2.0,24.6,26.1,L,L,26.0,15.0,2010,110.0,300.1901838214996
3506,2.702439234288518,26.436918501776145,7.6,39.0,69.0,A,a2,2.157142857142857,1.3142857142857143,11,0.23114159739306542,1020.7,1024.3,1,6.8mm,92.0,28.1,22.0,A,C,44.0,11.0,2010,170.0,270.4355628244819
3507,2.7349377146390617,27.530838064732045,7.6,30.0,35.0,B,a20,1.957142857142857,0.85,5,0.02879610445999123,1014.1,1017.8,0,0.0mm,105.0,26.3,21.4,A,L,33.0,11.0,2012,60.0,41.97749618940419
3508,0.7302606965259724,5.89571667044955,0.2,63.0,99.0,C,a16,1.1285714285714286,0.7357142857142858,5,0.23098079101531843,1024.0,1026.8,0,0.0mm,23.0,15.3,10.5,C,F,15.0,7.0,2012,20.0,2.9959997112662933
3509,2.561300789480898,27.963994453508203,8.2,38.0,61.0,K,a12,1.3285714285714287,0.5285714285714286,4,0.2609607817605416,1020.9,1022.4,1,1.6mm,89.0,17.3,13.8,I,K,50.0,17.0,2012,260.0,468.7694463626867
3510,2.963052662718788,33.02803067257593,9.0,22.0,37.0,F,a26,2.557142857142857,1.6214285714285714,12,0.28262973373131905,1002.8,1007.8,0,0.0mm,104.0,34.8,26.9,D,F,57.0,31.0,2011,240.0,366.57608924059446
3511,1.887490928158905,16.85169512035624,3.6,83.0,91.0,M,a9,1.407142857142857,1.0357142857142858,3,0.7883452290238966,1004.9,1008.1,0,0.8mm,0.0,19.3,17.5,M,P,26.0,15.0,2011,70.0,294.7328104110989
3512,1.330806369623959,8.714538184118847,1.2,50.0,90.0,A,a27,1.457142857142857,0.9285714285714286,6,0.04780296184636182,1023.8,1026.9,1,3.0mm,37.0,19.8,15.1,F,A,19.0,7.0,2010,70.0,101.54900675713412
3513,4.281128249620494,52.64526295993214,15.6,63.0,94.0,O,a15,0.9142857142857144,0.4428571428571429,10,0.2078755826076804,1019.0,1019.4,1,3.0mm,54.0,12.2,9.0,L,A,31.0,13.0,2012,60.0,305.5811285594362
3514,2.189694774705984,19.92620946095594,4.8,58.0,64.0,B,a30,2.4,1.842857142857143,11,0.1638833719105096,1005.5,1009.5,1,6.6mm,84.0,32.8,30.8,N,E,44.0,20.0,2010,60.0,133.2304138708369
3515,2.0582808349781274,14.39133185361587,3.2,43.0,67.0,L,a16,1.342857142857143,0.5071428571428571,9,0.21156398123914008,1021.8,1024.6,0,0.0mm,110.0,18.6,12.1,B,F,31.0,6.0,2011,130.0,93.69875791591762
3516,2.4313447192182767,27.416289146989715,7.6,21.0,71.0,P,a2,2.507142857142857,1.1285714285714286,3,0.18368203445690928,1014.0,1017.9,0,0.0mm,96.0,33.9,23.2,M,G,33.0,13.0,2010,190.0,434.44469390250725
3517,3.4423913556308428,41.79751820749996,12.8,13.0,42.0,D,a24,2.435714285714286,1.3071428571428572,3,0.17939170484385877,1004.4,1007.9,0,0.0mm,119.0,32.2,22.8,O,P,44.0,17.0,2010,110.0,150.77894824608785
3518,2.522394959620973,26.356979065354086,6.8,61.0,63.0,M,a3,1.6214285714285714,1.0785714285714285,12,0.12611294142977447,1013.3,1014.3,0,0.0mm,113.0,21.1,20.2,O,A,33.0,19.0,2010,150.0,369.3075694533739
3519,1.8893160937643618,11.108169187178653,2.0,56.0,63.0,M,a9,1.0142857142857142,0.2642857142857143,6,0.10281652155114376,1024.8,1027.7,0,0.0mm,61.0,12.8,8.8,M,L,46.0,17.0,2011,170.0,231.9723952696849
3520,3.1451677017568955,30.685253699666582,8.4,49.0,76.0,F,a30,2.4285714285714284,1.6214285714285714,11,0.15477092867929534,1003.0,1006.6,1,57.6mm,93.0,33.1,28.9,A,F,33.0,11.0,2010,190.0,270.6902009439884
3521,0.9835302921979115,6.244585699847231,0.6,61.0,60.0,D,a28,0.9285714285714286,0.5,10,0.2752293367614104,1004.0,1005.4,1,4.8mm,18.0,10.9,10.0,L,J,56.0,11.0,2012,220.0,578.921804910136
3522,2.6742055322862006,24.50113047387952,6.2,63.0,86.0,M,a11,1.45,0.65,11,0.13065975919184247,1022.9,1025.0,0,0.0mm,61.0,18.8,13.3,P,J,39.0,24.0,2010,110.0,19.718850258827715
3523,2.6833116621592277,24.276809482174613,6.4,16.0,67.0,M,a30,2.2714285714285714,1.1714285714285713,8,0.1448864045056614,1012.4,1016.9,0,0.0mm,111.0,30.9,23.3,F,F,39.0,17.0,2011,150.0,112.82537817684404
3524,1.9669687956259423,14.001024820938138,2.6,33.0,71.0,B,a2,1.1785714285714286,0.05714285714285715,8,0.38508152803820966,1020.1,1023.5,0,0.0mm,104.0,16.2,8.8,I,A,28.0,19.0,2012,70.0,230.4843897417237
3525,2.789945088110749,24.3154729224297,6.2,39.0,66.0,D,a14,1.2428571428571427,0.55,9,0.17372311021684791,1016.4,1013.6,0,0.8mm,97.0,16.1,11.4,K,I,57.0,24.0,2012,300.0,192.55903872380594
3526,4.1550780064980435,40.988042094376596,11.6,39.0,44.0,J,a28,1.3857142857142857,0.7357142857142858,11,0.2619655225758296,1004.4,1003.5,0,0.0mm,131.0,18.9,16.1,N,H,61.0,19.0,2011,240.0,186.04342564590877
3527,1.5833544913092337,11.237483363907145,1.6,43.0,61.0,E,a12,1.3071428571428572,0.25,9,0.28315701474563615,1019.6,1023.5,0,0.0mm,108.0,17.9,11.1,E,E,48.0,30.0,2012,260.0,225.03737568997343
3528,2.073241891718742,18.238668702070356,5.0,52.0,64.0,I,a11,1.4285714285714286,1.0357142857142858,3,0.14098148592909518,1017.8,1016.5,0,0.0mm,36.0,18.8,16.3,I,K,33.0,13.0,2012,190.0,177.53772604664067
3529,0.22998129552839738,7.463502715561331,0.0,68.0,80.0,D,a22,0.7999999999999999,0.37142857142857144,8,0.269484364197578,1022.9,1023.0,1,3.8mm,36.0,10.1,9.0,D,D,39.0,19.0,2010,240.0,155.53812441806036
3530,2.173152118035576,22.47793753942416,5.8,45.0,65.0,B,a16,1.2428571428571427,0.6357142857142858,10,0.14911935130722606,1021.8,1018.0,1,2.2mm,119.0,16.9,12.2,K,I,59.0,26.0,2011,190.0,141.67543433230597
3531,3.3130885065530444,45.3814945609463,13.0,26.0,52.0,D,a10,1.6428571428571428,0.7928571428571428,1,0.3091698176087547,1008.4,1010.5,0,0.0mm,,20.9,15.6,D,K,63.0,37.0,2010,220.0,360.4224959798784
3532,1.9328619266071057,15.250026106925251,3.8,18.0,39.0,A,a27,2.2857142857142856,0.7785714285714286,4,0.4064486772115484,1017.4,1021.4,0,0.0mm,94.0,31.5,21.8,C,C,22.0,9.0,2012,70.0,145.2564206272226
3533,3.238192127383814,31.818149571072084,8.8,52.0,69.0,G,a5,2.3714285714285714,1.55,1,0.25084466981008935,998.7,1002.2,1,1.4mm,94.0,31.2,26.5,J,A,56.0,24.0,2012,170.0,252.2741914951597
3534,2.013061130414922,13.039669246581312,2.6,79.0,73.0,,a25,1.3857142857142857,0.9571428571428572,5,0.18430274491510784,1025.6,1025.7,0,0.0mm,35.0,16.9,15.5,D,H,,35.0,2012,70.0,157.6587236219935
3535,2.6659484311589376,23.50129870817738,6.0,75.0,66.0,E,a16,1.0642857142857143,0.65,5,0.8042429136027024,1014.5,1016.2,0,0.0mm,24.0,13.5,10.2,O,D,35.0,7.0,2012,40.0,22.807113585786865
3536,1.8141349897843224,16.356525666462947,3.8,56.0,70.0,P,a8,1.6857142857142857,1.2428571428571427,3,0.25953476345497184,1016.6,1017.7,1,4.2mm,1.0,21.5,18.7,M,P,50.0,30.0,2010,310.0,94.51977214300403
3537,1.1344998835680133,11.533939224625811,1.8,83.0,100.0,D,a16,1.0357142857142858,0.6071428571428571,5,0.17104970973165481,1022.8,1025.1,1,2.2mm,14.0,13.7,10.5,D,D,28.0,17.0,2010,70.0,293.5854196049882
3538,2.0278288043127635,13.407638790490177,3.0,57.0,77.0,N,a27,1.4857142857142858,0.5214285714285715,9,0.13043174565936214,1014.4,1018.3,0,0.0mm,83.0,19.3,13.6,N,G,28.0,15.0,2012,90.0,36.34670534795585
3539,1.7555068766939843,12.005165959765684,2.4,48.0,66.0,E,a12,1.2571428571428573,0.55,5,0.28824526125818384,1026.9,1027.9,0,0.0mm,23.0,15.9,12.0,E,E,52.0,24.0,2011,370.0,610.539773938438
3540,2.683615313236701,26.158189101890073,7.6,29.0,61.0,D,a28,1.5714285714285714,1.0571428571428572,1,0.28482081491257616,1013.6,1011.2,0,0.0mm,117.0,20.0,16.3,B,D,48.0,30.0,2010,170.0,434.39322404842915
3541,2.1612422093181767,17.601491269592422,4.6,48.0,85.0,B,a17,1.9357142857142857,0.9428571428571428,2,0.3238636772055507,1015.9,1017.6,0,0.0mm,113.0,25.7,16.9,K,P,39.0,9.0,2012,90.0,36.17040067885954
3542,4.443428569748958,60.78517563192933,18.6,23.0,31.0,P,a29,2.542857142857143,1.2857142857142858,1,0.2123871891283105,1002.0,1005.3,0,0.0mm,124.0,33.3,29.1,P,P,59.0,31.0,2012,130.0,121.90313249541164
3543,1.762876608100634,16.00608160443158,4.0,41.0,70.0,O,a24,1.457142857142857,0.7142857142857143,5,0.2583570610605258,1023.4,1026.5,0,0.0mm,98.0,19.9,13.6,K,O,19.0,4.0,2010,110.0,116.56049651865669
3544,3.1248785830367276,26.781005590661707,7.0,33.0,47.0,N,a8,1.2714285714285716,0.7714285714285715,7,0.3699996507441601,1017.2,1016.2,0,0.4mm,,16.8,13.4,D,I,67.0,24.0,2010,350.0,575.6559125536154
3545,2.1921105835657193,17.80711390121073,4.8,64.0,96.0,D,a27,1.1928571428571428,0.8214285714285714,5,0.2520652558493083,1011.2,1010.3,1,20.4mm,14.0,15.7,12.8,B,B,43.0,15.0,2010,110.0,158.8557243842788
3546,1.8873361280143264,10.682309581140302,2.2,55.0,85.0,H,a11,1.2428571428571427,0.22142857142857145,6,0.2485695299250231,1008.6,1012.6,0,0.4mm,46.0,15.7,9.0,H,G,44.0,30.0,2011,40.0,32.04090973322069
3547,2.259005692785377,23.335072037209443,5.8,33.0,60.0,P,a0,1.842857142857143,0.5642857142857143,10,0.096465338057178,1020.1,1022.6,0,0.0mm,,24.8,14.7,D,O,24.0,9.0,2010,90.0,265.5609096318666
3548,2.4458827874586686,18.21505756374411,4.8,74.0,78.0,H,a8,1.6500000000000001,1.0857142857142856,10,0.14344657358911364,992.8,1002.2,0,0.2mm,4.0,22.1,19.7,G,G,69.0,13.0,2010,170.0,116.0695012664648
3549,1.930168324004446,18.572278807922103,4.6,57.0,56.0,H,a28,1.5071428571428573,0.7000000000000001,12,0.004586010156722581,993.8,999.0,0,0.6mm,36.0,18.2,13.9,G,E,57.0,22.0,2010,150.0,219.95245066074762
3550,0.10561059886849183,5.32821611165261,0.0,57.0,69.0,E,a16,0.9071428571428571,0.5428571428571428,8,0.21616068065465932,1021.6,1023.3,1,3.8mm,3.0,12.2,9.3,N,K,24.0,7.0,2012,70.0,278.0161440797132
3551,3.2375441476489573,24.892455321967425,6.8,46.0,63.0,C,a7,1.9285714285714286,1.1642857142857144,3,0.09737316011191251,1010.3,1013.6,0,0.0mm,87.0,25.9,19.0,A,F,48.0,19.0,2011,150.0,139.63302462800513
3552,1.8651715579967467,12.362286933398599,2.0,74.0,78.0,,a25,1.4000000000000001,0.8071428571428572,11,0.09146080096637099,1008.4,1010.5,1,6.6mm,70.0,18.5,15.8,D,K,,22.0,2012,110.0,241.41505417663632
3553,1.3923817807239542,9.486106839917035,1.6,77.0,100.0,D,a17,1.042857142857143,0.5571428571428572,5,0.11554141439204736,1020.9,1023.6,1,1.8mm,71.0,13.2,10.1,B,,26.0,15.0,2012,0.0,133.95380787665994
3554,2.8353845849691535,24.636540970102402,6.8,67.0,69.0,A,a19,2.157142857142857,1.6428571428571428,9,0.22811168837613682,1011.1,1014.7,0,0.2mm,103.0,29.6,28.3,C,O,28.0,15.0,2010,70.0,308.25704387557124
3555,2.966776460611887,29.80322567480505,8.4,31.0,21.0,C,a20,1.8285714285714287,0.5642857142857143,9,0.21484131611285195,1016.0,1019.7,0,0.0mm,112.0,23.1,21.2,A,L,41.0,31.0,2011,90.0,263.12354814394365
3556,2.2374028130461947,18.29959222138053,4.8,42.0,72.0,M,a9,1.8357142857142856,1.0571428571428572,2,0.05072637461445123,1018.4,1020.9,0,0.0mm,60.0,24.0,16.9,A,M,35.0,15.0,2012,90.0,167.73368921246765
3557,2.6821951773279813,22.93645029716047,5.6,8.0,13.0,D,a29,2.164285714285714,0.4642857142857143,5,0.04628569854639278,1012.8,1015.9,0,0.0mm,103.0,29.6,21.6,D,,26.0,11.0,2012,0.0,268.7389679857272
3558,3.4167454120587593,27.90473252950128,7.8,45.0,60.0,C,a6,1.8571428571428572,1.3928571428571428,1,0.1897292272988361,1021.4,1021.7,0,0.0mm,82.0,24.9,23.0,C,A,44.0,28.0,2011,150.0,373.97904267346223
3559,2.802791207350504,29.327988303890102,8.6,29.0,51.0,L,a7,2.507142857142857,1.5,2,0.30655293925193994,1012.2,1016.2,0,0.0mm,111.0,34.9,25.1,E,G,48.0,22.0,2010,90.0,179.53649980712783
3560,1.5554253901322412,7.357766482361332,0.8,91.0,94.0,C,a7,1.0785714285714285,0.7642857142857142,7,0.21761692411559716,1015.6,1019.2,1,4.0mm,3.0,11.7,11.9,E,E,20.0,9.0,2010,90.0,280.3528682150737
3561,2.6810381086235844,19.816814646047753,6.0,62.0,77.0,,a5,1.7785714285714285,1.0642857142857143,4,0.08544814958225558,1020.5,1021.9,0,0.0mm,93.0,23.3,17.5,M,I,,19.0,2010,150.0,57.85153922453193
3562,1.6967014834829557,13.919012401073719,3.0,35.0,55.0,N,a12,1.2214285714285715,0.5357142857142857,8,0.21011505360014945,1019.9,1022.7,0,0.0mm,73.0,15.8,11.0,N,E,39.0,17.0,2011,190.0,234.6535437878365
3563,2.4966448536713304,23.31926295956624,6.6,35.0,75.0,L,a14,1.8142857142857143,0.8214285714285714,3,0.22077904222308306,1021.4,1022.9,0,0.0mm,116.0,23.1,15.8,B,L,46.0,24.0,2012,150.0,166.5854034797805
3564,1.9396842375397232,10.844352343267543,2.6,65.0,75.0,D,a12,1.2857142857142858,0.7642857142857142,11,0.27127049862037145,1019.5,1023.3,0,0.0mm,21.0,16.7,12.7,B,D,41.0,20.0,2011,150.0,34.805080061915305
3565,2.5414033951620274,17.748319247659254,4.8,64.0,88.0,,a25,1.2,0.8785714285714287,9,0.2836426950484827,1007.4,1009.0,1,3.2mm,27.0,16.1,13.3,I,N,,17.0,2011,90.0,178.03617779671202
3566,2.4561746878301123,23.75778347844232,6.2,54.0,73.0,I,a24,1.2714285714285716,0.6214285714285713,6,0.26948553787088175,1011.5,1012.5,0,0.0mm,12.0,16.8,12.1,I,N,41.0,24.0,2012,170.0,3.658167360169969
3567,1.5357441632408764,16.21500874410104,3.2,43.0,46.0,L,a13,1.2428571428571427,0.7928571428571428,10,0.1008510233660811,1022.5,1023.9,1,1.8mm,114.0,16.4,13.6,O,O,35.0,19.0,2010,130.0,171.54595419415625
3568,1.4335981002634648,8.824807560795271,1.2,96.0,96.0,C,a3,1.7214285714285715,1.5714285714285714,2,0.3527652296840025,999.9,1001.7,1,2.0mm,2.0,23.2,22.8,F,C,63.0,22.0,2012,200.0,346.8132274759645
3569,0.031058071129314496,4.167628518035692,0.0,38.0,61.0,D,a1,1.25,0.45,7,0.07751710013236686,1023.2,1023.8,1,7.2mm,98.0,17.2,12.1,B,K,44.0,20.0,2010,220.0,521.1317359819182
3570,1.075772713038798,7.882472059784751,1.0,54.0,85.0,I,a14,1.6357142857142857,1.042857142857143,4,0.35440503935243123,1010.5,1012.6,1,3.8mm,84.0,21.6,16.5,D,D,31.0,17.0,2010,190.0,202.26179869227008
3571,3.1724497792218775,25.53331637297496,7.2,70.0,63.0,,a25,1.4357142857142857,1.3071428571428572,1,0.3849783120977075,1012.8,1011.7,0,0.8mm,56.0,17.6,19.0,D,D,,13.0,2012,200.0,170.6423687367388
3572,2.7026236201630223,22.277558518882554,5.8,45.0,79.0,A,a30,2.4499999999999997,1.8714285714285714,1,0.11865574779680327,1006.3,1009.7,0,0.0mm,117.0,33.5,29.4,C,C,39.0,24.0,2012,150.0,150.02906882489836
3573,1.2000809136767956,6.151081401029345,1.2,41.0,73.0,I,a24,1.1642857142857144,0.4428571428571429,8,0.17553979732747438,1016.6,1019.3,0,0.4mm,90.0,16.1,10.1,I,H,46.0,28.0,2010,130.0,230.46231171683422
3574,1.6829045863330498,10.665989245491517,2.2,52.0,78.0,B,a3,1.292857142857143,0.9857142857142858,6,0.2223655763706585,1016.1,1016.5,1,1.4mm,76.0,17.0,14.8,L,O,43.0,19.0,2012,90.0,178.91750403025566
3575,2.9965664337788955,38.37231287965523,10.6,48.0,69.0,N,a8,1.3857142857142857,0.4714285714285714,5,0.21839096001566485,1015.9,1019.1,0,0.6mm,,17.6,12.7,B,N,31.0,13.0,2012,190.0,134.2988386436387
3576,2.642640228810493,27.353066063700716,7.2,32.0,51.0,M,a26,2.4499999999999997,1.4785714285714284,1,0.24092965330137542,1009.4,1012.8,0,0.0mm,132.0,33.2,25.0,B,F,52.0,17.0,2010,280.0,320.37641225492945
3577,1.410395096133989,8.402171269961737,0.8,74.0,76.0,L,a13,1.1142857142857143,0.5571428571428572,5,0.2598133863119898,1015.3,1015.8,0,0.0mm,10.0,14.6,11.8,L,D,48.0,33.0,2011,90.0,219.86017935141746
3578,2.2486146440810835,21.77897311971094,6.0,70.0,67.0,M,a20,2.15,1.7285714285714284,3,0.40499436438543435,1009.2,1011.8,0,0.4mm,36.0,27.2,28.2,M,F,48.0,20.0,2011,300.0,291.2211108005605
3579,2.7366670283342587,25.10358124474158,6.4,46.0,49.0,,a25,1.3928571428571428,1.0714285714285714,2,0.38372452446634725,1017.9,1022.0,0,0.0mm,116.0,19.0,17.2,M,K,,22.0,2010,60.0,55.05330972724822
3580,2.494679125298815,22.70441795363915,5.9,22.0,81.0,G,a4,1.9928571428571427,0.4428571428571429,10,0.26806531801304456,1020.0,1025.3,0,0.0mm,,27.2,13.7,A,,20.0,2.0,2012,0.0,130.3662577034673
3581,2.2000363876538875,18.354731247370406,4.8,79.0,84.0,F,a9,1.2642857142857142,0.5428571428571428,11,0.323579743825647,1012.6,1013.6,1,15.6mm,38.0,13.6,9.2,K,D,35.0,11.0,2010,90.0,184.75081213752324
3582,1.2083670720101165,6.332719461905899,0.8,71.0,76.0,B,a3,1.657142857142857,1.4214285714285713,4,0.2686046834234979,1013.6,1014.6,1,8.4mm,93.0,22.0,20.9,B,B,48.0,28.0,2012,150.0,316.2349686183787
3583,1.968677049702396,11.640444131619642,2.6,59.0,93.0,D,a16,1.5214285714285716,0.7999999999999999,11,0.4126397379082638,1018.3,1020.6,1,1.4mm,57.0,19.9,13.5,D,B,24.0,9.0,2011,60.0,373.66657490292545
3584,1.6875397993386856,14.759089820691143,3.4,82.0,99.0,N,a8,1.3785714285714286,0.8857142857142858,5,0.1694652109759377,1006.4,1011.7,1,8.6mm,17.0,18.1,14.6,H,,13.0,9.0,2010,0.0,67.20735492905696
3585,2.582686063684984,20.794588722036426,5.4,55.0,90.0,K,a12,1.5714285714285714,1.0,3,0.21254473338873736,1018.7,1018.1,0,0.0mm,63.0,19.5,15.2,D,K,54.0,37.0,2011,130.0,5.058199512277241
3586,1.9309402408150085,11.318076812054045,2.4,66.0,71.0,P,a5,1.3785714285714286,0.8357142857142856,6,0.21783138273528982,1018.5,1020.5,1,49.4mm,57.0,17.4,16.1,L,P,50.0,24.0,2012,220.0,263.1496436551445
3587,3.3332103578969363,38.76232265611352,11.0,25.0,63.0,B,a14,1.7357142857142858,0.9142857142857144,11,0.28557007016128616,1015.2,1015.1,0,0.4mm,120.0,23.6,15.6,D,D,52.0,24.0,2012,220.0,152.36815091603196
3588,2.012617410524682,18.892869744708157,4.6,36.0,34.0,O,a20,1.8214285714285714,0.6428571428571429,6,0.19370900141648797,1013.9,1018.0,0,0.0mm,108.0,23.2,19.7,A,B,31.0,19.0,2011,150.0,243.0127148719377
3589,1.648086585667661,9.736010647760967,1.8,74.0,82.0,C,a7,1.0571428571428572,0.2928571428571428,6,0.052576139973238095,1019.0,1022.8,0,0.0mm,3.0,13.6,8.2,A,C,17.0,7.0,2012,110.0,77.76381426474626
3590,2.3891551121986194,22.241197642241367,5.0,36.0,74.0,E,a30,2.2214285714285715,1.3928571428571428,8,0.17739579288186305,1010.4,1014.7,0,0.0mm,103.0,29.4,24.7,J,C,33.0,22.0,2011,170.0,273.08111100151103
3591,1.887416655492515,11.788628201171878,2.8,35.0,45.0,B,a1,1.4428571428571428,0.7785714285714286,5,0.19279087768331607,1018.8,1019.5,0,0.0mm,22.0,20.0,16.7,L,B,39.0,17.0,2010,170.0,317.05114670648805
3592,2.7621750279947164,27.087321884296557,7.4,91.0,96.0,E,a29,1.9857142857142858,1.5999999999999999,2,0.12408231187757136,995.0,997.7,1,7.4mm,11.0,24.9,23.3,D,D,59.0,30.0,2011,200.0,441.3476781104103
3593,1.1638226165276062,7.656152843762516,0.6,54.0,74.0,K,a12,0.9571428571428572,0.5142857142857143,7,0.21490768768610824,1006.6,1008.5,0,0.0mm,55.0,12.8,10.2,H,E,52.0,22.0,2012,150.0,359.7662495499857
3594,2.7303983104967298,23.256878900824994,6.4,65.0,61.0,I,a15,1.5214285714285716,0.8214285714285714,4,-0.125619531215527,1019.9,1020.9,0,0.0mm,89.0,20.2,17.3,K,J,28.0,15.0,2012,110.0,364.194109268935
3595,3.0882229014861338,28.917067273254126,7.6,11.0,20.0,I,a0,2.3214285714285716,0.7357142857142858,10,0.19953007632192407,1015.6,1018.9,0,0.0mm,,30.3,19.8,N,F,33.0,17.0,2012,150.0,281.5919310164966
3596,4.298290585823428,57.80800679608811,17.2,36.0,73.0,B,a2,2.3285714285714287,1.3,12,0.34679258646312056,1000.8,1003.2,0,0.4mm,72.0,31.8,23.9,B,D,54.0,20.0,2010,60.0,324.7943016371409
3597,1.8444868845375708,13.389988711734532,2.6,57.0,100.0,I,a16,1.5214285714285716,0.7642857142857142,4,0.3003862787199144,1011.2,1015.3,0,0.0mm,23.0,20.8,12.6,O,C,20.0,7.0,2010,110.0,240.5536726636052
3598,2.71263371437266,27.65011923790872,7.8,63.0,44.0,H,a22,1.9357142857142857,0.8857142857142858,10,0.34510663685261334,1011.9,1012.5,0,0.0mm,47.0,18.8,19.2,H,E,72.0,28.0,2010,300.0,522.160585554272
3599,2.5829948118039576,19.73169089265459,5.2,57.0,53.0,G,a5,1.6285714285714286,0.7999999999999999,9,0.30411910466226516,1019.0,1024.0,0,0.0mm,109.0,20.4,17.6,C,N,44.0,20.0,2011,110.0,226.67410018088134
3600,2.5937570255140194,25.11776174791359,6.4,36.0,62.0,H,a21,1.457142857142857,0.5,5,0.1931267588094629,1018.5,1020.8,0,0.0mm,95.0,19.9,13.1,N,,17.0,11.0,2010,0.0,96.52141167771238
3601,2.549735846915121,21.373587952124844,5.4,63.0,81.0,,a5,1.8357142857142856,1.1928571428571428,4,0.17590172139219407,1019.4,1022.9,0,0.0mm,106.0,23.9,19.3,F,N,,19.0,2010,110.0,111.56691385068271
3602,1.8983186274031616,16.319446169967218,4.0,30.0,74.0,H,a9,1.4857142857142858,0.07857142857142858,8,0.300493960006715,1022.9,1026.6,0,0.0mm,98.0,19.8,10.0,H,K,43.0,28.0,2011,40.0,53.50362353015147
3603,1.454698142096109,15.11772548633622,3.4,33.0,99.0,A,a4,2.0785714285714287,1.0142857142857142,4,0.2387019974491455,1013.1,1016.1,unknown,nanmm,,28.6,17.3,C,,22.0,11.0,2012,0.0,90.32039906675551
3604,1.986638377390355,11.734820004223458,2.2,96.0,97.0,J,a17,1.0071428571428571,0.35714285714285715,6,0.03767768647499875,1011.3,1014.0,1,2.6mm,26.0,13.2,9.5,H,J,46.0,22.0,2010,260.0,453.9963891524426
3605,2.398718337870909,15.550750673289478,3.6,54.0,57.0,E,a15,1.45,0.6785714285714286,5,0.12014434885479888,1012.7,1015.6,0,0.0mm,71.0,19.3,13.3,E,E,39.0,17.0,2011,190.0,196.27768467477384
3606,3.141649990650745,28.23516071427296,8.0,65.0,63.0,C,a20,2.0714285714285716,1.6500000000000001,9,0.22673004149364812,1014.7,1018.7,0,0.0mm,98.0,27.3,26.5,C,M,37.0,28.0,2010,220.0,199.40069464652908
3607,3.3782265965260923,28.76638690666055,8.0,34.0,29.0,E,a27,2.5928571428571425,1.3785714285714286,10,0.0964617497571581,1008.8,1013.5,0,0.0mm,111.0,27.9,27.3,I,A,52.0,17.0,2011,240.0,218.8405570120865
3608,2.895707448229579,23.95136028789102,6.0,63.0,76.0,B,a6,1.2357142857142858,0.7857142857142857,10,0.19406374108788343,1023.3,1024.7,0,0.6mm,59.0,16.4,14.4,L,D,48.0,30.0,2011,190.0,267.9239406406891
3609,1.1196709534254485,10.759173695718559,2.2,55.0,79.0,N,a11,1.3357142857142856,0.40714285714285714,4,0.14983451221370184,1032.8,1035.7,0,0.2mm,98.0,17.2,13.1,I,N,31.0,9.0,2012,190.0,58.963772536660045
3610,0.92782931563571,7.590742317344502,1.0,55.0,78.0,E,a14,0.9142857142857144,0.6714285714285715,7,0.028158630339099544,1024.5,1028.3,0,0.0mm,0.0,12.7,9.8,J,E,26.0,13.0,2010,90.0,147.26664074613996
3611,2.3574812336784805,22.223225701631684,5.8,63.0,84.0,H,a26,1.5714285714285714,1.0142857142857142,11,0.7818968075792835,996.2,1000.2,1,4.0mm,55.0,20.7,17.1,H,E,98.0,52.0,2012,280.0,303.71686516709667
